IwadFolder,WadFolder,DemoFolder,IWAD,WAD,Deh,DemoFile,Expected,NewActual,NewResult,OldActual,OldResult,Match,Action,Reason,Error,IwadOverride,FileOverride,ExtraArgs,Comments,Cmdline,FolderPath
doom2,vesperas,vesperasf1024ledmeister,doom2.wad,,,vesp1024.lmp,10:24,,,,,,override,commerical,,,ML/VESPERAS.WAD,,,,
doom2,vesperas,vesperas-2508,doom2.wad,,,vesp2508.lmp,25:08:00,,,,,,override,commerical,,,ML/VESPERAS.WAD,,,,
doom2,vesperas,vesperaso104ledmeister,doom2.wad,,,vesp_104.lmp,1:04,,,,,,override,commerical,,,ML/VESPERAS.WAD,,,,
doom2,vesperas,vesperas-729ledmeister,doom2.wad,,,vesp_729.lmp,7:29,,,,,,override,commerical,,,ML/VESPERAS.WAD,,,,
doom2,vesperas,vesperasf954ledmeister,doom2.wad,,,vesp_954.lmp,9:54,,,,,,override,commerical,,,ML/VESPERAS.WAD,,,,
doom2,vesperas,vesperas09s120,doom2.wad,,,vesperas09s120.lmp,1:20,,,,,,override,commerical,,,ML/VESPERAS.WAD,,,,
doom2,vesperas,vesperasxs056,doom2.wad,,,vesperasxs056.lmp,0:56,,,,,,override,commerical,,,ML/VESPERAS.WAD,,,,
doom2,vesperas,vesperasn221,doom2.wad,,,vespernm.lmp,2:21,,,,,,override,commerical,,,ML/VESPERAS.WAD,,,,
doom2,vesperas,vespm450,doom2.wad,,,vespm45049.lmp,4:50,,,,,,override,commerical,,,ML/VESPERAS.WAD,,,,
doom2,vesperas,vespn142,doom2.wad,,,vespn142.lmp,1:42,,,,,,override,commerical,,,ML/VESPERAS.WAD,,,,
doom2,vigor,vig14p763,doom2.wad,Vigor.wad,Vigor.deh,vig14p_lineskip1.lmp,0:07,,,,,,skip,not finished,,,,,,,
doom2,vigor,vig14p763,doom2.wad,Vigor.wad,Vigor.deh,vig14p_lineskip2.lmp,0:07,,,,,,skip,not finished,,,,,,,
doom2,vigor,vig14p763,doom2.wad,Vigor.wad,Vigor.deh,vig14p_lineskip3.lmp,0:07,,,,,,skip,not finished,,,,,,,
doom2,vigor,vig14p763,doom2.wad,Vigor.wad,Vigor.deh,vig14p_lineskip4.lmp,0:07,,,,,,skip,not finished,,,,,,,
doom2,vilcore,vc13_op,doom2.wad,map32.wad,"VILECORE.DEH, old/VILECORE.DEH",vc13_158.lmp,1:58,,,,,,override,,,,old/vilcore.wad,,,,
doom2,vilcore,vc151208,doom2.wad,map32.wad,"VILECORE.DEH, old/VILECORE.DEH",vc151208_ralf_vilecore_boom_nodeh.lmp,12:08,,,,,,override,,,,old/vilcore.wad,,,,
doom2,vilcore,vc26-644,doom2.wad,vilecore1.0.wad,"VILECORE.DEH, old/VILECORE.DEH",vc26FAIL.lmp,6:44,,,,,,skip,not finished,,,,,,,
doom2,vilcore,vc30-1629rev,doom2.wad,map32.wad,"VILECORE.DEH, old/VILECORE.DEH",vc301629.lmp,16:29,,,,,,override,,,,vilecore1.0.wad,,,,
doom2,vilcore,vc32-842,doom2.wad,map32.wad,"VILECORE.DEH, old/VILECORE.DEH",vc32-842.lmp,8:42,,,,,,override,,,,vilecore1.0.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile01.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile02.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile03.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile04.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile05.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile06.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile07.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile08.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile09.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile10.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile11.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile12.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile13.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile14.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile15.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile16.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile17.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile18.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile19.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile20.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile21.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile22.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile23.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile24.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile25.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile26.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile27.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile28.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile29.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile30.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vilcore_2000,vilecore,doom2.wad,map32.wad,,vile31.lmp,13:22,,,,,,override,,,,vilcore.wad,,,,
doom2,vile,vf10-606,doom2.wad,VILE.WAD,VILE.DEH,OMG FUCK!!!!.lmp,6:06,,,,,,skip,not finished,P_LoadReject: REJECT too short (14197<14281) - padded,,,,,,
doom2,vile,vf23-1828,doom2.wad,VILE.WAD,VILE.DEH,THAT LIFT IS A SPY!!!.lmp,18:28,,,,,,skip,not finished,,,,,,,
doom2,vile,vf20-1336,doom2.wad,VILE.WAD,VILE.DEH,holyfuckingshittitscockassweiners.lmp,13:36,,,,,,skip,not finished,,,,,,,
doom2,vile,vf10-209,doom2.wad,VILE.WAD,VILE.DEH,vf10-funny.lmp,2:09,,,,,,skip,not finished,P_LoadReject: REJECT too short (14197<14281) - padded,,,,,,
doom2,vile,vile_uv,doom2.wad,VILE.WAD,VILE.DEH,vmap26uv.lmp,2:38,,,,,,skip,unsupported,,,,,Unrecognised demo format,,
doom2,vile,vile_uv,doom2.wad,VILE.WAD,VILE.DEH,vmap27uv.lmp,2:38,,,,,,skip,unsupported,,,,,Unrecognised demo format,,
doom2,virgil,virgil-430,doom2.wad,,,VIRG430.LMP,4:30,,,,,,override,commerical,,,ML/VIRGIL.WAD,,,,
doom2,virgil,virgil-358ledmeister,doom2.wad,,,VIRGIL.LMP,3:58,,,,,,override,commerical,,,ML/VIRGIL.WAD,,,,
doom2,virgil,lead_253,doom2.wad,,,lead_253.lmp,2:53,,,,,,override,commerical,,,ML/VIRGIL.WAD,,,,
doom2,virgil,virgils147,doom2.wad,,,virgilnm.lmp,1:47,,,,,,override,commerical,,,ML/VIRGIL.WAD,,,,
doom2,virgil,virgilp122,doom2.wad,,,virgilp122.lmp,1:22,,,,,,override,commerical,,,ML/VIRGIL.WAD,,,,
doom2,virgil,virgilxf202,doom2.wad,,,virgilxf202.lmp,2:22,,,,,,override,commerical,,,ML/VIRGIL.WAD,,,,
doom2,virgil,virns057,doom2.wad,,,virns057.lmp,0:57,,,,,,override,commerical,,,ML/VIRGIL.WAD,,,,
doom2,vrack2,vr2-1832,doom2.wad,vrack2.wad,,vr2-1832.lmp,18:32,,,,,,override,,,,vrack2b.wad,,,,
doom2,vrack2,vr2-2039,doom2.wad,vrack2.wad,,vr2-2039.lmp,20:39,,,,,,override,,,,vrack2b.wad,,,,
doom2,vrack2,vr2-2205,doom2.wad,vrack2.wad,,vr2-2205.lmp,22:05,,,,,,override,,,,vrack2b.wad,,,,
doom2,vrack2,vr2-2354,doom2.wad,vrack2.wad,,vr2-2354.lmp,23:54,,,,,,override,,,,vrack2b.wad,,,,
doom2,vrack3,vr3-3243,doom2.wad,vrack3.wad,,vr3-arch.lmp,32:43:00,,,,,,skip,not finished,,,,,,,
doom2,vv,misc,doom2.wad,vv.WAD,,2fiffy6-2436.lmp,2:40,,,,,,skip,duplicate,,,,,,,
doom2,vv,misc,doom2.wad,vv.WAD,,HELLBASE2119.lmp,2:40,,,,,,skip,duplicate,,,,,,,
doom2,vv,misc,doom2.wad,vv.WAD,,HOTDv41014.lmp,2:40,,,,,,skip,duplicate,,,,,,,
doom2,vv,misc,doom2.wad,vv.WAD,,Obsidian3-358.lmp,2:40,,,,,,skip,duplicate,,,,,,,
doom2,vv,misc,doom2.wad,vv.WAD,,QuasarCorp358.lmp,2:40,,,,,,skip,duplicate,,,,,,,
doom2,vv,misc,doom2.wad,vv.WAD,,Trigger-happy850.lmp,2:40,,,,,,skip,duplicate,,,,,,,
doom2,vv,misc,doom2.wad,vv.WAD,,WRONGKEY203.lmp,2:40,,,,,,skip,duplicate,,,,,,,
doom2,vv,misc,doom2.wad,vv.WAD,,apartyds 1248.lmp,2:40,,,,,,skip,duplicate,,,,,,,
doom2,vv,misc,doom2.wad,vv.WAD,,asslt13422.lmp,2:40,,,,,,skip,duplicate,,,,,,,
doom2,vv,misc,doom2.wad,vv.WAD,,c_sand439.lmp,2:40,,,,,,skip,duplicate,,,,,,,
doom2,vv,misc,doom2.wad,vv.WAD,,cbd222.lmp,2:40,,,,,,skip,duplicate,,,,,,,
doom2,vv,misc,doom2.wad,vv.WAD,,ea_adven-355.lmp,2:40,,,,,,skip,duplicate,,,,,,,
doom2,vv,misc,doom2.wad,vv.WAD,,gtchbase322.lmp,2:40,,,,,,skip,duplicate,,,,,,,
doom2,vv,misc,doom2.wad,vv.WAD,,hatebath222.lmp,2:40,,,,,,skip,duplicate,,,,,,,
doom2,vv,misc,doom2.wad,vv.WAD,,killala638.lmp,2:40,,,,,,skip,duplicate,,,,,,,
doom2,vv,misc,doom2.wad,vv.WAD,,leper659.lmp,2:40,,,,,,skip,duplicate,,,,,,,
doom2,vv,misc,doom2.wad,vv.WAD,,longhair255.lmp,2:40,,,,,,skip,duplicate,,,,,,,
doom2,vv,misc,doom2.wad,vv.WAD,,longhair3 252.lmp,2:40,,,,,,skip,duplicate,,,,,,,
doom2,vv,misc,doom2.wad,vv.WAD,,longhair57.lmp,2:40,,,,,,skip,duplicate,,,,,,,
doom2,vv,misc,doom2.wad,vv.WAD,,ph_weasl.215.lmp,2:40,,,,,,skip,duplicate,,,,,,,
doom2,vv,misc,doom2.wad,vv.WAD,,proxima409.lmp,2:40,,,,,,skip,duplicate,,,,,,,
doom2,vv,misc,doom2.wad,vv.WAD,,pyro2427.lmp,2:40,,,,,,skip,duplicate,,,,,,,
doom2,vv,misc,doom2.wad,vv.WAD,,refill346.lmp,2:40,,,,,,skip,duplicate,,,,,,,
doom2,vv,misc,doom2.wad,vv.WAD,,rejects3-336.lmp,2:40,,,,,,skip,duplicate,,,,,,,
doom2,vv,misc,doom2.wad,vv.WAD,,shtat245.lmp,2:40,,,,,,skip,duplicate,,,,,,,
doom2,vv,misc,doom2.wad,vv.WAD,,simple1418.lmp,2:40,,,,,,skip,duplicate,,,,,,,
doom2,vv,misc,doom2.wad,vv.WAD,,starcity1133.lmp,2:40,,,,,,skip,duplicate,,,,,,,
doom2,vv,misc,doom2.wad,vv.WAD,,tab25-541.lmp,2:40,,,,,,skip,duplicate,,,,,,,
doom2,vv,misc,doom2.wad,vv.WAD,,trial557.lmp,2:40,,,,,,skip,duplicate,,,,,,,
doom2,vv2,v205-054,doom2.wad,vv2.wad,,Heh.lmp,0:54,,,,,,skip,not finished,,,,"""-emulate 2.2.4""",,,
doom2,vv2,v206p017,doom2.wad,vv2.wad,,v206p017.lmp,0:17,,,,,,override,,,,,"""-emulate 2.2.4""",,,
doom2,vv2,v206p018,doom2.wad,vv2.wad,,v206p018.lmp,0:18,,,,,,override,,,,,"""-emulate 2.2.4""",,,
doom2,vv2,v206-324,doom2.wad,vv2.wad,,vv206324.lmp,3:24,,,,,,override,,,,,"""-emulate 2.2.4""",,,
doom2,vv2,v206-337,doom2.wad,vv2.wad,,vv206337.lmp,3:37,,,,,,override,,,,,"""-emulate 2.2.4""",,,
doom2,war_3,war3nomopack1,doom2.wad,warallies.wad,war_3/warscript.deh,wa305o103.lmp,0:19,,,,,,override,,,,"war_3/war_3.wad, war_3/warscript.deh",,,,
doom2,war_3,war3nomopack1,doom2.wad,warallies.wad,war_3/warscript.deh,wa310o108.lmp,0:19,,,,,,override,,,,"war_3/war_3.wad, war_3/warscript.deh",,,,
doom2,war_3,war3nomopack2,doom2.wad,warallies.wad,war_3/warscript.deh,wa314o130.lmp,1:16,,,,,,override,,,,"war_3/war_3.wad, war_3/warscript.deh",,,,
doom2,war_3,war3nomopack2,doom2.wad,warallies.wad,war_3/warscript.deh,wa315o018.lmp,1:16,,,,,,override,,,,"war_3/war_3.wad, war_3/warscript.deh",,,,
doom2,war_3,war3nomopack2,doom2.wad,warallies.wad,war_3/warscript.deh,wa315o118.lmp,1:16,,,,,,override,,,,"war_3/war_3.wad, war_3/warscript.deh",,,,
doom2,war_3,war3nomopack2,doom2.wad,warallies.wad,war_3/warscript.deh,wa331o011.lmp,1:16,,,,,,override,,,,"war_3/war_3.wad, war_3/warscript.deh",,,,
doom2,war_3,war3nomopack2,doom2.wad,warallies.wad,war_3/warscript.deh,wa331o012.lmp,1:16,,,,,,override,,,,"war_3/war_3.wad, war_3/warscript.deh",,,,
doom2,war_3,war3nomopack2,doom2.wad,warallies.wad,war_3/warscript.deh,wa332o244.lmp,1:16,,,,,,override,,,,"war_3/war_3.wad, war_3/warscript.deh",,,,
doom2,warcade1,warc_343,doom2.wad,Warcade1.WAD,,ERROR.LMP,3:43,,,,,,skip,not finished,,,,,,,
doom2,waronxmas2,wxm222-324,doom2.wad,waronxmas2.wad,,wxm222-324.lmp,3:24,,,,,,override,,,,,"""-assign overrun_intercept_emulate=0""",,,
doom2,waronxmas2,wxm222-329,doom2.wad,waronxmas2.wad,,wxm222-329.lmp,3:29,,,,,,override,,,,,"""-assign overrun_intercept_emulate=0""",,,
doom2,waronxmas2,wxm222f217,doom2.wad,waronxmas2.wad,,wxm222f217.lmp,2:17,,,,,,override,,,,,"""-assign overrun_intercept_emulate=0""",,,
doom2,waronxmas2,wxm222f233,doom2.wad,waronxmas2.wad,,wxm222f233.lmp,2:33,,,,,,override,,,,,"""-assign overrun_intercept_emulate=0""",,,
doom2,waronxmas2,wxm222n058,doom2.wad,waronxmas2.wad,,wxm222n058.lmp,0:58,,,,,,override,,,,,"""-assign overrun_intercept_emulate=0""",,,
doom2,waronxmas2,wxm222r230,doom2.wad,waronxmas2.wad,,wxm222r230.lmp,2:30,,,,,,override,,,,,"""-assign overrun_intercept_emulate=0""",,,
doom2,waronxmas2,wxm222r252,doom2.wad,waronxmas2.wad,,wxm222r252.lmp,2:52,,,,,,override,,,,,"""-assign overrun_intercept_emulate=0""",,,
doom2,waronxmas2,wxm222s129,doom2.wad,waronxmas2.wad,,wxm222s129.lmp,1:29,,,,,,override,,,,,"""-assign overrun_intercept_emulate=0""",,,
doom2,waronxmas2,wxm222str715,doom2.wad,waronxmas2.wad,,wxm222str715.lmp,7:15,,,,,,override,,,,,"""-assign overrun_intercept_emulate=0""",,,
doom2,waronxmas2,wxm222t409,doom2.wad,waronxmas2.wad,,wxm222t409.lmp,4:09,,,,,,override,,,,,"""-assign overrun_intercept_emulate=0""",,,
doom2,wasted_2006,misc,doom2.wad,wasted.wad,,Judgement213.lmp,2:18,,,,,,skip,duplicate,,,,,,,
doom2,wasted_2006,misc,doom2.wad,wasted.wad,,amievil648.lmp,2:18,,,,,,skip,duplicate,,,,,,,
doom2,wasted_2006,misc,doom2.wad,wasted.wad,,cod147.lmp,2:18,,,,,,skip,duplicate,,,,,,,
doom2,wasted_2006,misc,doom2.wad,wasted.wad,,devcleanup731.lmp,2:18,,,,,,skip,duplicate,,,,,,,
doom2,wasted_2006,misc,doom2.wad,wasted.wad,,dm2trl-229.lmp,2:18,,,,,,skip,duplicate,,,,,,,
doom2,wasted_2006,misc,doom2.wad,wasted.wad,,eyeless2-120.lmp,2:18,,,,,,skip,duplicate,,,,,,,
doom2,wasted_2006,misc,doom2.wad,wasted.wad,,gogo236.lmp,2:18,,,,,,skip,duplicate,,,,,,,
doom2,wasted_2006,misc,doom2.wad,wasted.wad,,medevil1-226.lmp,2:18,,,,,,skip,duplicate,,,,,,,
doom2,wasted_2006,misc,doom2.wad,wasted.wad,,mrblood1-401.lmp,2:18,,,,,,skip,duplicate,,,,,,,
doom2,wasted_2006,misc,doom2.wad,wasted.wad,,mrblood2-610.lmp,2:18,,,,,,skip,duplicate,,,,,,,
doom2,wasted_2006,misc,doom2.wad,wasted.wad,,nexcredo10-124.lmp,2:18,,,,,,skip,duplicate,,,,,,,
doom2,wasted_2006,misc,doom2.wad,wasted.wad,,rftgardn148.lmp,2:18,,,,,,skip,duplicate,,,,,,,
doom2,wasted_2006,misc,doom2.wad,wasted.wad,,waste1-432.lmp,2:18,,,,,,skip,duplicate,,,,,,,
doom2,wasted_2006,misc,doom2.wad,wasted.wad,,wasted701.lmp,2:18,,,,,,skip,duplicate,,,,,,,
doom2,wasted_2006,misc,doom2.wad,wasted.wad,,zwieback726.lmp,2:18,,,,,,skip,duplicate,,,,,,,
doom2,wastedt,misc,doom2.wad,WastedT.wad,,Judgement213.lmp,7:01,,,,,,skip,duplicate,,,,,,,
doom2,wastedt,misc,doom2.wad,WastedT.wad,,amievil648.lmp,7:01,,,,,,skip,duplicate,,,,,,,
doom2,wastedt,misc,doom2.wad,WastedT.wad,,cod147.lmp,7:01,,,,,,skip,duplicate,,,,,,,
doom2,wastedt,misc,doom2.wad,WastedT.wad,,devcleanup731.lmp,7:01,,,,,,skip,duplicate,,,,,,,
doom2,wastedt,misc,doom2.wad,WastedT.wad,,dm2trl-229.lmp,7:01,,,,,,skip,duplicate,,,,,,,
doom2,wastedt,misc,doom2.wad,WastedT.wad,,eyeless2-120.lmp,7:01,,,,,,skip,duplicate,,,,,,,
doom2,wastedt,misc,doom2.wad,WastedT.wad,,gogo236.lmp,7:01,,,,,,skip,duplicate,,,,,,,
doom2,wastedt,misc,doom2.wad,WastedT.wad,,medevil1-226.lmp,7:01,,,,,,skip,duplicate,,,,,,,
doom2,wastedt,misc,doom2.wad,WastedT.wad,,mrblood1-401.lmp,7:01,,,,,,skip,duplicate,,,,,,,
doom2,wastedt,misc,doom2.wad,WastedT.wad,,mrblood2-610.lmp,7:01,,,,,,skip,duplicate,,,,,,,
doom2,wastedt,misc,doom2.wad,WastedT.wad,,nexcredo10-124.lmp,7:01,,,,,,skip,duplicate,,,,,,,
doom2,wastedt,misc,doom2.wad,WastedT.wad,,rftgardn148.lmp,7:01,,,,,,skip,duplicate,,,,,,,
doom2,wastedt,misc,doom2.wad,WastedT.wad,,waste1-432.lmp,7:01,,,,,,skip,duplicate,,,,,,,
doom2,wastedt,misc,doom2.wad,WastedT.wad,,wasted218.lmp,7:01,,,,,,skip,duplicate,,,,,,,
doom2,wastedt,misc,doom2.wad,WastedT.wad,,zwieback726.lmp,7:01,,,,,,skip,duplicate,,,,,,,
doom2,white2,w220-343,doom2.wad,white2.wad,,w220-343.lmp,3:43,,,,,,skip,desync,,,,,wrong version of wad?,,
doom2,whitemar,whtmpacklo,doom2.wad,whitemar.wad,,wm31-andagain.lmp,6:05,,,,,,skip,desync,,,,,,,
doom2,whitemar,whtmpacklo,doom2.wad,whitemar.wad,,wm31-whatthe.lmp,6:05,,,,,,skip,not finished,,,,,,,
doom2,wmdrr,misc,doom2.wad,WMDRR.wad,,2fiffy3-1550.lmp,4:19,,,,,,skip,duplicate,,,,,,,
doom2,wmdrr,misc,doom2.wad,WMDRR.wad,,32maps1-37.lmp,4:19,,,,,,skip,duplicate,,,,,,,
doom2,wmdrr,misc,doom2.wad,WMDRR.wad,,32maps9-28.lmp,4:19,,,,,,skip,duplicate,,,,,,,
doom2,wmdrr,misc,doom2.wad,WMDRR.wad,,Death339.lmp,4:19,,,,,,skip,duplicate,,,,,,,
doom2,wmdrr,misc,doom2.wad,WMDRR.wad,,HappyBirthdayEsselfortium431.lmp,4:19,,,,,,skip,duplicate,,,,,,,
doom2,wmdrr,misc,doom2.wad,WMDRR.wad,,Quail415.lmp,4:19,,,,,,skip,duplicate,,,,,,,
doom2,wmdrr,misc,doom2.wad,WMDRR.wad,,accursed333.lmp,4:19,,,,,,skip,duplicate,,,,,,,
doom2,wmdrr,misc,doom2.wad,WMDRR.wad,,avalanch1150.lmp,4:19,,,,,,skip,duplicate,,,,,,,
doom2,wmdrr,misc,doom2.wad,WMDRR.wad,,bdtatc8-317.lmp,4:19,,,,,,skip,duplicate,,,,,,,
doom2,wmdrr,misc,doom2.wad,WMDRR.wad,,caesar408.lmp,4:19,,,,,,skip,duplicate,,,,,,,
doom2,wmdrr,misc,doom2.wad,WMDRR.wad,,darkstkr633.lmp,4:19,,,,,,skip,duplicate,,,,,,,
doom2,wmdrr,misc,doom2.wad,WMDRR.wad,,db_dr-448.lmp,4:19,,,,,,skip,duplicate,,,,,,,
doom2,wmdrr,misc,doom2.wad,WMDRR.wad,,etpt12-447.lmp,4:19,,,,,,skip,duplicate,,,,,,,
doom2,wmdrr,misc,doom2.wad,WMDRR.wad,,hbmwtgv2341.lmp,4:19,,,,,,skip,duplicate,,,,,,,
doom2,wmdrr,misc,doom2.wad,WMDRR.wad,,hbpavera553.lmp,4:19,,,,,,skip,duplicate,,,,,,,
doom2,wmdrr,misc,doom2.wad,WMDRR.wad,,hbpaverabug.lmp,4:19,,,,,,skip,duplicate,,,,,,,
doom2,wmdrr,misc,doom2.wad,WMDRR.wad,,legday612.lmp,4:19,,,,,,skip,duplicate,,,,,,,
doom2,wmdrr,misc,doom2.wad,WMDRR.wad,,mbunk2-458.lmp,4:19,,,,,,skip,duplicate,,,,,,,
doom2,wmdrr,misc,doom2.wad,WMDRR.wad,,oatb1-223.lmp,4:19,,,,,,skip,duplicate,,,,,,,
doom2,wmdrr,misc,doom2.wad,WMDRR.wad,,oatb11-258.lmp,4:19,,,,,,skip,duplicate,,,,,,,
doom2,wmdrr,misc,doom2.wad,WMDRR.wad,,oatb12-440.lmp,4:19,,,,,,skip,duplicate,,,,,,,
doom2,wmdrr,misc,doom2.wad,WMDRR.wad,,oatb2-405.lmp,4:19,,,,,,skip,duplicate,,,,,,,
doom2,wmdrr,misc,doom2.wad,WMDRR.wad,,oatb4-310.lmp,4:19,,,,,,skip,duplicate,,,,,,,
doom2,wmdrr,misc,doom2.wad,WMDRR.wad,,peri2-248.lmp,4:19,,,,,,skip,duplicate,,,,,,,
doom2,wmdrr,misc,doom2.wad,WMDRR.wad,,sci220-416.lmp,4:19,,,,,,skip,duplicate,,,,,,,
doom2,wmdrr,misc,doom2.wad,WMDRR.wad,,trenidition417.lmp,4:19,,,,,,skip,duplicate,,,,,,,
doom2,wmdrr,misc,doom2.wad,WMDRR.wad,,treniditionbug.lmp,4:19,,,,,,skip,duplicate,,,,,,,
doom2,wonderwheel,wonwhe01o-45,doom2.wad,WonderWheel.wad,,wonwhe01o-45.lmp,0:45,,,,,,skip,duplicate,G_ReadDemoHeader: Unknown demo format,,,,,,
doom2,wos,ws14-933,doom2.wad,WOS.wad,,WTF IS THIS!!!.lmp,9:33,,,,,,skip,not finished,,,,,,,
doom2,wos,ws11-521,doom2.wad,WOS.wad,,WTF TELFRAG!!!.lmp,5:21,,,,,,skip,not finished,,,,,,,
doom2,wotdoom3,w303-115,doom2.wad,Wt_main.wad,Wotdoom3.deh,w303-115.lmp,1:15,,,,,,skip,desync,,,"Wt_main.wad, Wt_sp-ft.wad, wotdoom3.deh","""-emulate 2.4.6.1""",old desync show off demo. . . Can't recreate now,,
doom2,wrongkey,misc,doom2.wad,WRONGKEY.WAD,,2fiffy6-2436.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom2,wrongkey,misc,doom2.wad,WRONGKEY.WAD,,HELLBASE2119.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom2,wrongkey,misc,doom2.wad,WRONGKEY.WAD,,HOTDv41014.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom2,wrongkey,misc,doom2.wad,WRONGKEY.WAD,,Obsidian3-358.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom2,wrongkey,misc,doom2.wad,WRONGKEY.WAD,,QuasarCorp358.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom2,wrongkey,misc,doom2.wad,WRONGKEY.WAD,,Trigger-happy850.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom2,wrongkey,misc,doom2.wad,WRONGKEY.WAD,,apartyds 1248.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom2,wrongkey,misc,doom2.wad,WRONGKEY.WAD,,asslt13422.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom2,wrongkey,misc,doom2.wad,WRONGKEY.WAD,,c_sand439.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom2,wrongkey,misc,doom2.wad,WRONGKEY.WAD,,cbd222.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom2,wrongkey,misc,doom2.wad,WRONGKEY.WAD,,ea_adven-355.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom2,wrongkey,misc,doom2.wad,WRONGKEY.WAD,,gtchbase322.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom2,wrongkey,misc,doom2.wad,WRONGKEY.WAD,,hatebath222.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom2,wrongkey,misc,doom2.wad,WRONGKEY.WAD,,killala638.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom2,wrongkey,misc,doom2.wad,WRONGKEY.WAD,,leper659.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom2,wrongkey,misc,doom2.wad,WRONGKEY.WAD,,longhair255.lmp,2:03,,,,,,skip,duplicate,,,,,,,
